adres_pelny,auction_id,cena_pln,cena_za_m2,dzielnica,last_seen,liczba_pieter,liczba_zdjec,location_key,metraz,miasto,opis_dlugosc,pietro,pokoje,portal,rok_budowy,rynek,timestamp,tytul,ulica,url,zdjecie_url
"ul. Kordiana, Podgórze Duchackie, Kraków",67183124,868868,14300,Podgórze Duchackie,2026-05-07 15:37:15.519953+00:00,,8,krakow,60.76,Kraków,0,1,3,otodom,,,2026-05-07 15:37:15.519953+00:00,3-pokojowe mieszkanie 60m2 + balkon Bez Prowizji,ul. Kordiana,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-60m2-balkon-bez-prowizji-ID4xToM,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjMyOGRsbXl3eDgwNTItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.FTgnNAiRSYhiTCZ42vWqAG5jQqeD5bN6Wn8cyteY5RY/image;s=1280x1024;q=80
"ul. Centralna, Czyżyny, Kraków",66323931,598620,16500,Czyżyny,2026-05-07 15:37:15.517949+00:00,,8,krakow,36.28,Kraków,0,2,2,otodom,,,2026-05-07 15:37:15.517949+00:00,2-pokojowe mieszkanie 36m2 + balkon Bezpośrednio,ul. Centralna,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-36m2-balkon-bezposrednio-ID4uhSP,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InA2MW9rYzY2cDY5NTItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.Q1tHaStB7q7-RY0f2iocN5vZZoxst5r0F28WoSb97rg/image;s=1280x1024;q=80
"ul. Kobierzyńska, Dębniki, Kraków",67272078,850000,16038,Dębniki,2026-05-07 15:37:15.517949+00:00,,14,krakow,53.0,Kraków,0,1,3,otodom,,,2026-05-07 15:37:15.517949+00:00,Przytulne 3 pokojowe mieszkanie bez prowizji Ruczaj,ul. Kobierzyńska,https://www.otodom.pl/pl/oferta/przytulne-3-pokojowe-mieszkanie-bez-prowizji-ruczaj-ID4ygxv,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjgydzlrOWl6Njl4ai1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.fEf6biFqVJiDoqm-szZ1GUPQ3ttTJdLrN0gU5zwtiCQ/image;s=1280x1024;q=80
"ul. Białoprądnicka, Prądnik Biały, Kraków",67898245,849000,17991,Prądnik Biały,2026-05-07 15:37:15.516945+00:00,,15,krakow,47.19,Kraków,0,GROUND,2,otodom,,,2026-05-07 15:37:15.516945+00:00,Komfortowe 2 pokoje z ogródkiem bez prowizji,ul. Białoprądnicka,https://www.otodom.pl/pl/oferta/komfortowe-2-pokoje-z-ogrodkiem-bez-prowizji-ID4ATqZ,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InMxbXNlb21xaDdxdzEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.pCcEwbOrD8oRWezvHi3lqg4l3DnIHfkmTiPf6V1HRdc/image;s=1280x1024;q=80
"os. Centrum B, Nowa Huta, Kraków",67927319,779000,12115,Nowa Huta,2026-05-07 15:37:15.515864+00:00,,9,krakow,64.3,Kraków,0,4,3,otodom,,,2026-05-07 15:37:15.515864+00:00,"3 Pokoje Przy Placu Centralnym , Winda !!",os. Centrum B,https://www.otodom.pl/pl/oferta/3-pokoje-przy-placu-centralnym-winda-ID4B0ZW,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InhqczZ3MWt0c3B0My1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.xoSZw50uXo_PLoGt-ehgiMbCBw215XlU_JmyKB_DOTs/image;s=1280x1024;q=80
"Szafrana, Podgórze, Kraków",67964735,1149700,17420,Podgórze,2026-05-07 15:37:15.514863+00:00,,20,krakow,66.0,Kraków,0,2,3,otodom,,,2026-05-07 15:37:15.514863+00:00,Zamieszkaj na cenionym osiedlu Fi - ul. Szafrana,Szafrana,https://www.otodom.pl/pl/oferta/zamieszkaj-na-cenionym-osiedlu-fi-ul-szafrana-ID4BaJp,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InU5a3p4MHRlbDQ0ODMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.mbBvbiXqPT5wFczZz4R5_VWTDZ9oShmpgcLL1y-rwGU/image;s=1280x1024;q=80
"Bieńczyce, Kraków",67902264,600000,14118,Bieńczyce,2026-05-07 15:37:15.513869+00:00,,9,krakow,42.5,Kraków,0,8,2,otodom,,,2026-05-07 15:37:15.513869+00:00,2 niezależne pok.+kuch. /blisko tramwaj,,https://www.otodom.pl/pl/oferta/2-niezalezne-pok-kuch-blisko-tramwaj-ID4AUtO,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InBhd25lN3pueTAwMTEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.Z_udhb625N58Tz5kDE9HW-XU_Jv7Ydhr3aMVboHDYiI/image;s=1280x1024;q=80
"Dukatów, Grzegórzki, Kraków",67916386,785000,14068,Grzegórzki,2026-05-07 15:37:15.512828+00:00,,11,krakow,55.8,Kraków,0,2,2,otodom,,,2026-05-07 15:37:15.512828+00:00,2 pokoje | balkon | spokojna okolica | ul. Dukatów,Dukatów,https://www.otodom.pl/pl/oferta/2-pokoje-balkon-spokojna-okolica-ul-dukatow-ID4AY9A,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InE1amxkMm5jcmZmYzEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.X6FATdR2idYzvbDHlGRXwzl0bw4Fmyes51gM_jeIMf4/image;s=1280x1024;q=80
"ul. Aleksandra Fredry, Łagiewniki-Borek Fałęcki, Kraków",67901211,650000,18482,Łagiewniki-Borek Fałęcki,2026-05-07 15:37:15.513869+00:00,,10,krakow,35.17,Kraków,0,2,2,otodom,,,2026-05-07 15:37:15.513869+00:00,Przytulne 2 pok|Do wejścia| OD ZARAZ|Fredry| BEZ prowizji!,ul. Aleksandra Fredry,https://www.otodom.pl/pl/oferta/przytulne-2-pok-do-wejscia-od-zaraz-fredry-bez-prowizji-ID4AUcP,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImZ0cXJ6MmxoaWM2YjItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.2tG6feS7X1WYIMUywMkBrzKvCWJLcNCVgguRU4jibOs/image;s=1280x1024;q=80
"os. Złotego Wieku, Mistrzejowice, Kraków",67898273,760000,13357,Mistrzejowice,2026-05-07 15:37:15.508123+00:00,,15,krakow,56.9,Kraków,0,2,4,otodom,,,2026-05-07 15:37:15.508123+00:00,"Słoneczne, świetne dla rodziny lub na wynajem, loggia - bezpośrednio.",os. Złotego Wieku,https://www.otodom.pl/pl/oferta/sloneczne-swietne-dla-rodziny-lub-na-wynajem-loggia-bezposrednio-ID4ATrr,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Ijh3aDA4eGlnNW82ai1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.W4ZyqphaALLf26jKr4ykccrRzN5Qt-WgKPThJ5jaMKo/image;s=1280x1024;q=80
"aleja 29 listopada, Stare Miasto, Kraków",67940304,880000,19491,Stare Miasto,2026-05-07 15:37:15.512251+00:00,,5,krakow,45.15,Kraków,0,5,2,otodom,,,2026-05-07 15:37:15.512251+00:00,"Kraków, Stare Miasto - Mieszkanie z balkonem",aleja 29 listopada,https://www.otodom.pl/pl/oferta/krakow-stare-miasto-mieszkanie-z-balkonem-ID4B4nm,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InN4YTc2YjE3YTZ1ejEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.56WInWvaOEmTpVuVGXBED_onsFm_BlWHdZHf0ZX9V1Q/image;s=1280x1024;q=80
"Telimeny, Bieżanów-Prokocim, Kraków",67964749,420000,15556,Bieżanów-Prokocim,2026-05-07 15:37:15.510659+00:00,,8,krakow,27.0,Kraków,0,GROUND,1,otodom,,,2026-05-07 15:37:15.510659+00:00,Kawalerka z osobną kuchnią | balkon | piwnica |,Telimeny,https://www.otodom.pl/pl/oferta/kawalerka-z-osobna-kuchnia-balkon-piwnica-ID4BaJD,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InI1Mm14aTVqYnY1cTMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.id5OmTTwA2hmmfae0cjjjrZFRdftcxzEdkHzSXzVIGc/image;s=1280x1024;q=80
"ul. Władysława Łokietka, Prądnik Biały, Kraków",67813325,1300000,10336,Prądnik Biały,2026-05-07 15:37:15.508123+00:00,,13,krakow,125.78,Kraków,0,,4,otodom,,,2026-05-07 15:37:15.508123+00:00,SEGMENT W CICHEJ I ZIELONEJ OKOLICY BLISKO CENTRUM MIASTA,ul. Władysława Łokietka,https://www.otodom.pl/pl/oferta/segment-w-cichej-i-zielonej-okolicy-blisko-centrum-miasta-ID4Axlj,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Imo0YjVteGlwenhndi1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.xPYKiWSFzl6S_HAd0aaM9YxPQgwh1LAwjschjzR8Z-A/image;s=1280x1024;q=80
"Walerego Sławka, Podgórze Duchackie, Kraków",67901610,919796,15490,Podgórze Duchackie,2026-05-07 15:37:15.508123+00:00,,13,krakow,59.38,Kraków,0,4,3,otodom,,,2026-05-07 15:37:15.508123+00:00,3 pokoje dużo taniej niż u dewelopera,Walerego Sławka,https://www.otodom.pl/pl/oferta/3-pokoje-duzo-taniej-niz-u-dewelopera-ID4AUjg,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InEzODBoYmhyODlzcC1FQ09TWVNURU0iLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.1-zPALnHc9eXCJQ3aySp5_6z3qgYEl9WwY5v4YPjdP4/image;s=1280x1024;q=80
"os. Teatralne, Nowa Huta, Kraków",67898342,990000,14390,Nowa Huta,2026-05-07 15:37:15.504374+00:00,,14,krakow,68.8,Kraków,0,GROUND,3,otodom,,,2026-05-07 15:37:15.504374+00:00,"Mieszkanie po remoncie 68,8m Nowa Huta DO NEGOCJACJI",os. Teatralne,https://www.otodom.pl/pl/oferta/mieszkanie-po-remoncie-68-8m-nowa-huta-do-negocjacji-ID4ATsy,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Ims1Y3F2dzQ0d2JmNzEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.oSqJ_Aa_-Kbr5WOPaQavfbgb7mVNuJtxra0W9Pi6dTc/image;s=1280x1024;q=80
"Władysława Łokietka, Prądnik Biały, Kraków",67890919,1799970,11465,Prądnik Biały,2026-05-07 15:37:15.508123+00:00,,12,krakow,157.0,Kraków,0,GROUND,,otodom,,,2026-05-07 15:37:15.508123+00:00,Wykończ pod klucz! Wysokie okna! Od południa!,Władysława Łokietka,https://www.otodom.pl/pl/oferta/wykoncz-pod-klucz-wysokie-okna-od-poludnia-ID4ARvP,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Ind0aWpvOGdlazl5cjItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.j8zKU2IKkJ21wDdgrAap2uYf6pMVzB8hlKXK_AhIlcM/image;s=1280x1024;q=80
"ul. Lwowska, Podgórze, Kraków",67964812,700000,20588,Podgórze,2026-05-07 15:37:15.504374+00:00,,6,krakow,34.0,Kraków,0,1,2,otodom,,,2026-05-07 15:37:15.504374+00:00,Oferta dla inwestora. Apartamentowiec Lwowska 1. Gwarantowany przychód,ul. Lwowska,https://www.otodom.pl/pl/oferta/oferta-dla-inwestora-apartamentowiec-lwowska-1-gwarantowany-przychod-ID4BaKE,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InlrZXR2azR6NnU5MS1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ._f1oIFNSMJH7Efo1PHPKqYmpR0D5NfDNEuyW9B1H-P8/image;s=1280x1024;q=80
"ul. Sebastiana Klonowica, Podgórze Duchackie, Kraków",67899893,659000,15995,Podgórze Duchackie,2026-05-07 15:37:18.682660+00:00,,13,krakow,41.2,Kraków,0,GROUND,2,otodom,,,2026-05-07 15:37:18.682660+00:00,Wysoki standard|Wyposażenie w cenie|Komórka lokatorska|taras|garaż,ul. Sebastiana Klonowica,https://www.otodom.pl/pl/oferta/wysoki-standard-wyposazenie-w-cenie-komorka-lokatorska-taras-garaz-ID4ATRz,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjU3eDF3d3N5bTV4eDItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.w5zJW8XDeVYslRwMEmzpM4oyXe9j_rYaHzwEm9Rn2gc/image;s=1280x1024;q=80
"Aleja Pokoju, Czyżyny, Kraków",67848037,1250000,17857,Czyżyny,2026-05-07 15:37:18.684659+00:00,,11,krakow,70.0,Kraków,0,3,3,otodom,,,2026-05-07 15:37:18.684659+00:00,Nowe | Do wejścia | Słoneczne | Balkon | Garaż,Aleja Pokoju,https://www.otodom.pl/pl/oferta/nowe-do-wejscia-sloneczne-balkon-garaz-ID4AGnb,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjF4cmdrOWw5Y251dDEtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.qbFBwDxk9btk1msqKY8zZv_Zdlmkb0uTyn6uW-cs-mg/image;s=1280x1024;q=80
"ul. Jana Sas-Zubrzyckiego, Podgórze Duchackie, Kraków",67771269,595000,12143,Podgórze Duchackie,2026-05-07 15:37:18.680653+00:00,,9,krakow,49.0,Kraków,0,GROUND,2,otodom,,,2026-05-07 15:37:18.680653+00:00,Rodzinny Kredyt Mieszkaniowy | balkon | tramwaj | idealne dla rodziny,ul. Jana Sas-Zubrzyckiego,https://www.otodom.pl/pl/oferta/rodzinny-kredyt-mieszkaniowy-balkon-tramwaj-idealne-dla-rodziny-ID4AmoZ,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImttaG5wdG4xbTl0ei1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.LxYugR_P2BkDe3sC80fgw4n3L6PoffHSMiI-nlvOQrI/image;s=1280x1024;q=80
"ul. Gołaśka, Podgórze Duchackie, Kraków",67709658,790000,11550,Podgórze Duchackie,2026-05-07 15:37:18.680653+00:00,,17,krakow,68.4,Kraków,0,GROUND,3,otodom,,,2026-05-07 15:37:18.680653+00:00,Rodzinny Kredyt Mieszkaniowy | Ogród 70 m² | blisko komunikacja,ul. Gołaśka,https://www.otodom.pl/pl/oferta/rodzinny-kredyt-mieszkaniowy-ogrod-70-m-blisko-komunikacja-ID4A6ng,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImFhaDZweW9rcjNlaDEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.XWjLWrEfjwhkGChy1LfptI_usBwaG6Khk-PBLi3NOy4/image;s=1280x1024;q=80
"ul. Walerego Sławka, Podgórze Duchackie, Kraków",67638686,799000,13317,Podgórze Duchackie,2026-05-07 15:37:18.679654+00:00,,11,krakow,60.0,Kraków,0,8,3,otodom,,,2026-05-07 15:37:18.679654+00:00,"Jasne, po remoncie, 3 pokoje z balkonem|Blisko CH Bonarka, komunikacja",ul. Walerego Sławka,https://www.otodom.pl/pl/oferta/jasne-po-remoncie-3-pokoje-z-balkonem-blisko-ch-bonarka-komunikacja-ID4zNUy,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IndhNmMzdXFsaWx3cTItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.iNvtdjhESdHplwSJoNYfDesePDdXqnYG96Lk3aUSLXM/image;s=1280x1024;q=80
"ul. Białoruska, Podgórze Duchackie, Kraków",67796008,565000,14927,Podgórze Duchackie,2026-05-07 15:37:18.676251+00:00,,8,krakow,37.85,Kraków,0,4,2,otodom,,,2026-05-07 15:37:18.676251+00:00,Osobna kuchnia | loggia | idealne dla rodziny | blisko komunikacja,ul. Białoruska,https://www.otodom.pl/pl/oferta/osobna-kuchnia-loggia-idealne-dla-rodziny-blisko-komunikacja-ID4AsQ0,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InFtcWYyYW1seWJwajMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.G_W35zXiGd8BAstEQfpS_Hbfis92abTN1VXMw91cTh8/image;s=1280x1024;q=80
"ul. Estońska, Podgórze Duchackie, Kraków",67743716,599000,11285,Podgórze Duchackie,2026-05-07 15:37:18.678137+00:00,,13,krakow,53.08,Kraków,0,4,3,otodom,,,2026-05-07 15:37:18.678137+00:00,Rodzinny Kredyt Mieszkaniowy | balkon | blisko tramwaju | 3 pokoje,ul. Estońska,https://www.otodom.pl/pl/oferta/rodzinny-kredyt-mieszkaniowy-balkon-blisko-tramwaju-3-pokoje-ID4AfeA,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InFqY3c2dWwxOG1leTEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.cPTJeW_Dzhdp9Zz45qJGGv0uJrfcK9LCOk5z010gQ1o/image;s=1280x1024;q=80
"ul. Białoruska, Podgórze Duchackie, Kraków",67867252,599000,16524,Podgórze Duchackie,2026-05-07 15:37:18.676251+00:00,,14,krakow,36.25,Kraków,0,1,2,otodom,,,2026-05-07 15:37:18.676251+00:00,Po generalnym remoncie | blisko komunikacja | duży balkon,ul. Białoruska,https://www.otodom.pl/pl/oferta/po-generalnym-remoncie-blisko-komunikacja-duzy-balkon-ID4ALn6,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjV3cWRmbmVocmxuaTItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.jjfG4KRu1vmutNzmcF7wGScSLzpubWIg7FK2xOU5e9Q/image;s=1280x1024;q=80
"Podgórze, Kraków",67797232,990000,19412,Podgórze,2026-05-07 15:37:18.673216+00:00,,20,krakow,51.0,Kraków,0,1,2,otodom,,,2026-05-07 15:37:18.673216+00:00,2 pokoje| oddzielna kuchnia| Nowe| Odnowiona kamienica| Węgierska,,https://www.otodom.pl/pl/oferta/2-pokoje-oddzielna-kuchnia-nowe-odnowiona-kamienica-wegierska-ID4At9K,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Imp0bzhsaHhia2c0bTItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.BGsCY0sxwKfkWvr0uH4YKF5ICw9TqUIpnYs3QTBrTbw/image;s=1280x1024;q=80
"Sołtysowska, Czyżyny, Kraków",67923401,799000,15219,Czyżyny,2026-05-07 15:37:18.671020+00:00,,12,krakow,52.5,Kraków,0,1,2,otodom,,,2026-05-07 15:37:18.671020+00:00,"2 pokoje | 52,5 m² | Czyżyny | Balkon | Fajny Dom",Sołtysowska,https://www.otodom.pl/pl/oferta/2-pokoje-52-5-m-czyzyny-balkon-fajny-dom-ID4AZYJ,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InMxbXU3d2VmanN4cDMtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.GsGCBrL9LOP7ZG3hWa6vEj7kwdANI0DiVxcsoeSiwHg/image;s=1280x1024;q=80
"Brzozowa, Stare Miasto, Kraków",67803790,679000,22978,Stare Miasto,2026-05-07 15:37:18.667498+00:00,,15,krakow,29.55,Kraków,0,GROUND,1,otodom,,,2026-05-07 15:37:18.667498+00:00,Kazimierz | kawalerka inwestycyjna | po remoncie,Brzozowa,https://www.otodom.pl/pl/oferta/kazimierz-kawalerka-inwestycyjna-po-remoncie-ID4AuRv,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImJmZThleGpha29ydDEtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.e612OEUEdcG4KkxqXPFwYuQrqCYwQzc0nEqnRsVPvFA/image;s=1280x1024;q=80
"Królowej Jadwigi, Zwierzyniec, Kraków",67858342,699000,18156,Zwierzyniec,2026-05-07 15:37:18.669016+00:00,,15,krakow,38.5,Kraków,0,2,2,otodom,,,2026-05-07 15:37:18.669016+00:00,2 pokoje na Salwatorze | garaż | duży potencjał,Królowej Jadwigi,https://www.otodom.pl/pl/oferta/2-pokoje-na-salwatorze-garaz-duzy-potencjal-ID4AJ3o,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImtnemtqMGgwYXhrNi1FQ09TWVNURU0iLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.zSxtVa8C-RCI4bp3BwWqxX4ltwF-zoYj5HnaOkZJq84/image;s=1280x1024;q=80
"Bociana, Prądnik Biały, Kraków",67964503,827450,14517,Prądnik Biały,2026-05-07 15:37:18.662651+00:00,,5,krakow,57.0,Kraków,0,1,3,otodom,,,2026-05-07 15:37:18.662651+00:00,"Promocja!-Tramwaj 500m-Do centrum tylko 3,5km",Bociana,https://www.otodom.pl/pl/oferta/promocja-tramwaj-500m-do-centrum-tylko-3-5km-ID4BaFF,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjVqcTEzZW4zNmFidjEtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.bCsuLYmqEB_0gxQL4Jj_H2LATj_rpdmP6FPFYclw5Oo/image;s=1280x1024;q=80
"os. Bohaterów Września, Mistrzejowice, Kraków",67931842,835000,12652,Mistrzejowice,2026-05-07 15:37:18.674012+00:00,,14,krakow,66.0,Kraków,0,1,3,otodom,,,2026-05-07 15:37:18.674012+00:00,"1/4p, 66m okna na 3 strony. Bohaterów Września Mistrzejowice Nowa Huta",os. Bohaterów Września,https://www.otodom.pl/pl/oferta/1-4p-66m-okna-na-3-strony-bohaterow-wrzesnia-mistrzejowice-nowa-huta-ID4B2aS,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImZxODRyaTc5bjRjbzEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.VWa01sPNNUx_2Y3LvYMtY5rQk6N3Dd4vUkGnYk8FPS4/image;s=1280x1024;q=80
"Bociana, Prądnik Biały, Kraków",67964504,639154,15979,Prądnik Biały,2026-05-07 15:37:18.662651+00:00,,5,krakow,40.0,Kraków,0,4,2,otodom,,,2026-05-07 15:37:18.662651+00:00,"Okazja/2pok/3,5km do centrum/0% prowizji i Pcc",Bociana,https://www.otodom.pl/pl/oferta/okazja-2pok-3-5km-do-centrum-0-prowizji-i-pcc-ID4BaFG,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Imk3MWRzajAyeGVxdjItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.TVLVRapCCaSs_f5YvX671G-6YkF3rCTZVvdvo5UyxYI/image;s=1280x1024;q=80
"Rusznikarska, Prądnik Biały, Kraków",67894539,549000,15465,Prądnik Biały,2026-05-07 15:37:18.662651+00:00,,16,krakow,35.5,Kraków,0,7,1,otodom,,,2026-05-07 15:37:18.662651+00:00,"Krowodrza, Rusznikarska, z balkonem",Rusznikarska,https://www.otodom.pl/pl/oferta/krowodrza-rusznikarska-z-balkonem-ID4AStd,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Imc0cGY5cGxkNXJkZS1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.fNundoCS_kzwyR25j4lyZabUQFmWDambS6vPW-rzYvc/image;s=1280x1024;q=80
